,customer_id,test_group
77585,cec91dd67b9dcd548f311238e3c1c76c,Control
77588,9d09ef151a920b7f5308d155174a89d0,Control
77596,58d45cf285d3d5bdd45609c696e00b9e,Control
77601,5fc7418ce4819fe3478f17feed6e5c71,Control
77606,e5dd6c9d32e189fb4b38bb071984a888,Group 2
77610,098e41aa4dee243c17bbe8973499c960,Group 2
77624,2de62acac88898f922153c0c90bde026,Group 1
77626,78ed3e18a534175bae08b782393fcefa,Group 1
77632,8a449a22da3672f99e89bc2f720f2270,Group 1
77639,14eb94d576ec3079b4db18114262d106,Control
77645,5b0e15a1202c729bb7584d363973411b,Control
77646,125ee1e307ef264c24976717cc30edd2,Control
77655,9018b88fcc77a0a7fa71b70a15375239,Group 1
77657,835419d3919bd71cdcef3f3eb05033b8,Group 1
77665,090881015f7293808eff51132d75a209,Group 2
77671,17b6b7850070f21ce0cb8288fb80a606,Group 1
77674,59699572fb53609e196978771c89a9dd,Control
77675,f369a6fd1ee964e60011051f9c690c10,Group 1
77678,fc6f2443283ec7170b178d24aaf69f15,Group 1
77691,a85209e61b86457b6c628e4da9f2e488,Group 2
77698,470cff54aa86be3ce142cc8406ad2084,Control
77699,38f1b7fd67b4c87f2b42f7956917cac7,Control
77704,1bfb8cb079b0c028107b3fe473234ca6,Control
77709,a5edc7e1297118ad96ea3ec4ed031d57,Group 2
77711,a23e3f9a2b656b23b7e52075964b42cd,Control
77713,a634db1db5794b592867090738c401ac,Control
77719,2d3b68fa7243367b72e61375cd6b0f7f,Group 1
77721,ee2b312e7d5d2985bf0fa8420b0eaf00,Group 1
77731,71252f7f8d30834143d81dee469e8733,Group 2
77735,d681756695442e70776c9352a8eda350,Group 2
77736,ce56b2fb736f287cf6df4b468ad108ff,Control
77737,89c8c50250e077c8977215502000c179,Control
77738,7a503ab0d71429773305ec84d3461e60,Group 2
77740,4867e76ef4bdc75f3ffa97fd17ff7c30,Group 2
77743,3839f89127a69207ac46a8c0f3269ac7,Control
77749,964e99c196eea5af2e1bdfd2494493bb,Group 1
77755,5d146b89f4c6cca290b3470a4bb12bcf,Control
77758,c2d0429940ce0afef52e564623133aec,Control
77763,bfd3bcc53296e057e04bbe0f9d97323f,Group 2
77771,6716e1ac019b7a47c59e604467baaf6d,Control
77776,86f4a2634e15469b99c06c273e6ed2c1,Group 1
77778,82df80d0b10227cfb73163fe5c9a30f5,Control
77782,723c16aab4a4c8201b4bc4d9b74a48ca,Control
77788,8981025c96d3fc1d524de6477fbe878a,Group 1
77791,011fc4ea8b9a1e857358c71da7dcf852,Group 2
77792,f4e84894a26462a533a27940bf998360,Control
77802,75957e6d636be2b5f5a6d30c3f19ac5f,Control
77826,9e9880f137c3420ef35b5e1a43622e0b,Control
77846,3122215d3d42a1dfaba52f906f19c838,Control
77864,85b76fdce38efbc196243002901ee148,Group 2
77865,f568f19edc4fbbd907c3310b56b05f64,Control
77868,94117baa4213389405c14148277ca6b4,Group 1
77874,18fe01502f6161167cc115274c79bdc4,Control
77876,87d61d8c11c89fe50ae234f4acec63c7,Control
77884,cfbf636b61bd5f30c64c427f0c55038d,Control
77885,d951d0e698b7803c10d296c1e1762178,Group 2
77889,f6cc7b845fde9d4e71361fe6fcd7ef75,Control
77890,6ec1975945c674d4db5eedfb71cb426c,Control
77895,ce86321953a0e590bef64f5823dac5fd,Control
77896,8a21af9ec38175daa9779d3d5d120334,Control
77908,0efb9bcc26d67d0988006142e31dd13a,Control
77911,1c4871467e9b6bd73240e47909222597,Control
77927,f16dd3f2fdd8e832bfbf92a3fc29380e,Group 2
77935,0888cf44bc996a137f289aacb49925f1,Group 2
77938,f0b5f99da4f3a71c5149259ce5ffda8e,Control
77947,7a4d4a91643c3ed808af700c41364e3e,Group 1
77948,f7b2f2169f6c1f96ba7ea6704869ce29,Control
77965,0137af0a69be6d96a77314fa91324ff5,Control
77973,57d3dcf9e155e9e027ccfe489f872324,Control
77975,25aa953a41b1d732851dfba730552158,Control
77977,0dc19211283195b22b2c945bd5b0acd7,Group 2
77982,2ccb9ee4137ad183fc9df5261f3cb7de,Control
77984,77abfb6aeb8006c4ae021f20ad8ad3cd,Group 2
77986,dd71b45326e4054c81c9ebfdfad977e4,Group 2
77990,4fff8a3a48dc8d24921a70e133e4e411,Control
77997,f37d8e47c4050ed9d3aa6ac517c4e7a3,Control
78003,86bb630ecd16f9a56c9715b40834f460,Control
78005,583d0db4b92ff46b692dd229901ed449,Control
78008,adef9269536e84c599b8ad8491be6475,Group 2
78013,dbc1b010bbfd839359e6a3fdcdc33689,Group 2
78018,0b607303227b58cbf5132b0107f083ab,Control
78024,25b1a4dce6e22c03b3f25ea737690e7f,Group 2
78036,932ad206940b5c2214855afe95e16b24,Control
78037,58830055981413a6c6eb3b4b45561b5f,Group 2
78056,219c684533c856c18d3d31208ece446c,Group 2
78058,444999b7c8ce7c3a13ef53690b547753,Control
78059,69c4b9f1119fe6220b93e9e6c8cda814,Group 1
78062,a73dc23db3fd985d191e316fea29138f,Group 1
78063,6d28f0fa1646cf572c403bae21daea20,Control
78065,532e7743ee71036229bbcd93efedb616,Control
78071,bc7342cd2513951daf6234923692eb2d,Control
78086,0ffcb297c971a2b8822d8feb8af90b06,Group 2
78087,a7f4d7516b7cacd6f05cd98e355dac0f,Control
78095,0831a589bfb84d7db1725b029edd19af,Control
78098,fceaae36ccd575ed9807e3b17cb4e95d,Group 2
78099,5844ae86baf505b082338964c8879d80,Control
78102,658037bc7cda7648d937d19265234193,Group 2
78105,b65fc28ad254f61c3fec97d5a3c021de,Control
78120,4ef218a12818dd5526da5dd679987396,Control
78128,69ceea521dde4ffa999e3dee362d658a,Group 2
78129,6bafcf687afcf7e1c6417df859337ab2,Control
78130,78ed91ece755bad86236f7121af3f6c5,Control
78131,4915fcdf1fb75815bfaec49283fa4ec0,Control
78145,5495ba682f40bc95e925273f8db0c169,Control
78147,e318ac5013fe7085087153196649820d,Control
78148,4e0c05acaaaff233a4a551dc27c673be,Control
78153,1011d7384455824a569ca7580acf4fa9,Control
78154,6f9b814ed01d15962e4b2e7687a85d58,Group 1
78160,6aad6937658f89a7a0c4e25d4da4cbbe,Control
78165,139e44006d2388e32faf1718a043675e,Group 2
78169,c0573fb95d387c7d26ee75592bd66991,Control
78172,e16dbb19dc066509f763fe7850956959,Control
78184,d00ea5d7b369bf08fa11ddfd2db8173f,Group 2
78188,c8e2e9dcf35592ed3c5c2dd932cfc779,Control
78209,44f0975dbd512eaa8cabc7cd12b8e99f,Control
78212,17c39dc5d1c939fb916eae4ef3f22b61,Group 2
78215,a51b7721fdf5cba3b83e56b92b7f85cd,Control
78218,efe84b3fbfbdada55c314a617f1c9fd8,Control
78224,08c93b091ea536bc40e8e9436c24f7cd,Control
78233,643c9a48cf1fbc625746c3533e4d7c4a,Group 2
78237,cc77edfcc062dfe56fbd88294db0a425,Control
78239,1c5499ade6e45b15ecab428e2390e38a,Group 2
78240,873f1c4f230b516604d5fca8bb68817b,Control
78241,56df34401bf8ec42c9d8eeb28e4af0e0,Group 2
78243,becb241e293e90d1a6c5906ac30ca79f,Group 1
78245,eda669d85ef713eb385cf57a584a2b68,Group 2
78249,129f5be9b50b64a218f0fd8a06995a85,Control
78257,fabb645a1aa6ec294fdd9a723e744ee6,Control
78268,462440503feca45c383d83e790692061,Group 2
78271,4c3d19f67387b497e305c4804fd59a04,Group 2
78275,cc0bb28cdfe5d4b253bb404efb6477a7,Control
78279,40f3ad678e7faf0682800ca130302eb9,Control
78282,efcb75d17dac5ed29c3a90167472f78d,Control
78288,8616b556cb8b60821573f069b4b510d1,Control
78290,107e500e8e622637a7a1c9d7de5a01ea,Control
78292,ae2431c2ff77ba2c43f2191cd00d9cd2,Group 2
78298,e318785a0ab20e1264cf1dc51625d53d,Control
78304,ff7216f9f6a3ddfb9650aa891caf718e,Control
78306,bb897f462207bcc6d9517184aa0c43c8,Control
78309,31665c48494006d98e9613234e672c3f,Control
78318,03db7508ff10612b60f9198e0b33cfda,Control
78320,8e4472be04a0d8fc826f7952c6320826,Group 1
78322,4d842ab53e4a51551f795bcc1a742dc1,Group 1
78324,4a49dc2c0c4fb4afd6f8e9ddcd86f596,Group 2
78329,05b4043e996041498a4886fc23376aef,Control
78335,ae0dbfbdb1e077e84389ab5bbeadb178,Group 2
78336,e57b35089f3e6a0d985ed0cd3579df5e,Group 2
78338,0ca98ea9ff99ae186116cee125f1d16f,Control
78339,49d0ea0986edde72da777f15456a0ee0,Control
78340,7fe2e80252a9ea476f950ae8f85b0f8f,Control
78344,1101f065d72d5db705dee21a12d5b950,Group 2
78346,a60cbf9e8eaf6fc7434bbe3db2373eb6,Group 1
78361,330a969c9598b012f28f388088fadcda,Control
78362,3b5c800065fd3c35d15b2906c706c6f5,Control
78367,a8b8b0b3fad1d06c3ecee2c6d0924ae4,Group 2
78368,43d6a236549309414a019142fee226f3,Control
78372,2269aa9a9e0847496cf2a7c2d86ad59b,Control
78375,e7762e41533907d1aee1c0b0e1b31785,Group 2
78381,190ab458165966495c40355f99a3cf23,Group 2
78382,6fe4315d751e6365d88b81b2ecd3f75e,Control
78383,03107396af0b320ed3c0f37f2159915f,Control
78385,7029100d659d87b7f41d16c113f691e8,Control
78388,d610aec427a7162440339804b45559d2,Control
78390,5b126323c33914e3a0d693c50f84c495,Control
78393,b56cd2aa756fd6fe4fb009a57623e7d0,Control
78400,bdc451bc0bb56979976f1c65ee98368a,Group 2
78404,04a8f68b5b040ff3e1d961c2d280d4e5,Control
78405,b28e4e1a855f322972761f8617f0be88,Control
78406,67a994ef388769cac17749f83484f047,Control
78408,2bef8a5f3e9494ab114d8971a6ff2ed2,Group 1
78411,f96380e72a790bed9e678f38580d7864,Group 2
78415,a64c6e8ef34e7fff66a93133937bcde2,Group 2
78417,20b9b3b3b190f69de242845d26fb346d,Control
78436,2740275ffdc269b76a204c20fbb880d5,Group 2
78437,83fdbc7a2c69f371538d61721ae5f507,Control
78441,44cf54f2e6b9ba1a2eea3231a300c24d,Control
78443,6298ba3029dfa6658693e1b36ce1842a,Control
78444,7bffb08b36c8d94c9a3d1c6c3a3263ad,Control
78446,0c97be3891f7e2598f4e113dbdb6e528,Control
78447,e87997d4b2cc76882dac94784dc41ada,Control
78456,7343c19728d9499883e74b93863dcefd,Group 2
78457,692cdb57d84a869787575eabbe323218,Group 2
78461,640c3b3d8f8dbaf9c95839f3b7944bba,Control
78465,2cd756bc2589c1bccff1bd60a783f05b,Control
78468,c38daf55356a31e900fd1f44eb1609d5,Control
78470,1e3bdbcd4096588079be99fcf4355d6d,Group 1
78471,2a56657815bb20eb7a1bc9afb957e784,Group 2
78473,1bee2327fc9d466e7cc69c631f6edac4,Group 1
78480,90a446c72dfcaf840b54bd7dce8034ac,Group 2
78484,0f6d05e9c956bb1bbd47af66ad74b86b,Control
78487,6eb39dd9d1e69c667575f339f084347e,Group 1
78490,ab629c3a39d46c21aa1e426b6e22e105,Control
78492,280fae5c545891d56a80f5550b461239,Group 2
78495,dee628e4308cba581d78419dce05b1e9,Group 1
78499,2ce3065b5ddebd3b59b31861d2f9bf5e,Group 1
78501,b258506ae96a283a3530790689693e19,Group 1
78502,094cafa0ff204c7f367f840ba94209a8,Group 2
78520,fccdeafeeb46d7a1e258e97b5801db6f,Control
78521,75b825be7ed48b117b651c8f0346ab4b,Control
78522,e46a954e026813d17a304893da1e0862,Control
78528,d8ce092ad6bcafc4380d93f54fca6786,Control
78534,e3809e6f419c37bf36138579f8bdcc80,Group 1
78535,88d87ad44ce535620cb1e78dc9f72347,Control
78538,ea493c4332b771f1c1cf1592c320f8c9,Control
78541,356f911f4a74dd8d365a720285b1c5db,Group 2
78542,671e16bbd6fab5c418a797451d9ef568,Control
78543,5974a7436459910a0a91a5e6cdd9c6bd,Group 1
78548,e18a73e99813ab848fe50a216642fbb5,Control
78562,98a2d639991fc713adc2c95e1b5a3c51,Group 1
78570,812620275ae6895f00773306dfc75769,Control
78571,79ff73ee4e2d30dfe853ed111a3e367f,Group 1
78576,f90b39e93ec323e6a09e112e03fb186c,Group 2
78582,c2ddb4af80101150ea4ab7b7de63e95c,Control
78584,5e3e76f6b240308f63f64503ad8d11a1,Control
78586,f5ace4ef2568ef0227edb9709a3c0954,Group 1
78593,968dff08fe3a49a95c2eb63749fd1519,Control
78598,690056484ed8c2a8991de1f268d37edc,Control
78603,236d99d977ae007fdcfb4bc845fd4403,Control
78606,e88cc8cbff5f53b1b1e00812ee916642,Control
78611,ec1215f4802e0a54be684377d91734ae,Group 1
78613,5ac65f9c50c32dbce8f2ef6b90b05822,Control
78629,dcb3960c459074de5ea387252fa5b8d1,Group 2
78639,170c146979f65f866aaf118ad91d8d5d,Control
78640,c157189f93c2907d96bbcc14573f5e8e,Control
78645,24e7a173733006aca99832f296659e62,Group 1
78647,300e7a0ece4aa3aff333829fffd19179,Control
78648,3095ac11dd2c72f1387b522cd6033661,Control
78651,bd026bdd374fc832ac47cf6d01e64bf7,Group 2
78654,7d33b236218941a7bca694abb998eeda,Control
78656,fb8b676e8673ddd7d4e235130ec65362,Control
78663,73029b336c9c20deb25167b6cbb2b1dc,Group 2
78668,6c0884dc74447fe375a964ce086d614a,Control
78672,a84e0599bc69dd52b14e2fb4a1f3ff9a,Group 2
78676,07e64b2722ddec4df9b603e96def8ede,Control
78681,360d84083dc972ab6f34d90ee8c44dbf,Control
78685,9132adfc6d71e0a95f4f3bbaccfb30f7,Group 1
78686,229f50ba299b472ddb52496f761a032b,Control
78689,dfe2c56fe645cce819861d7b621661ec,Control
78694,1935a24e84786e81a8f932f18ce7af50,Group 1
78695,d082daa62d6cd59509f13eda1d0b98f6,Control
78701,25bfca2b3898584b2f52351f55d87f5e,Control
78706,c067558868a9268e8d8665055a206ddb,Group 2
78710,37e1e85933b178ab35f10dfa332dd4bc,Control
78713,8e37466ad86944a7a42628b170a417c3,Control
78718,8846f3bf9edb9b9abd019336b3b8d3a7,Control
78732,c5a94d20980806febe5ae3c0b653dde0,Control
78733,6e305e6f8be29890b5cd9b62ef76b772,Group 1
78735,123287f3f6e1998cc472de6310f8e81d,Control
78743,ceb608636dee1c78b0329ee1143640d6,Control
78747,4eb9006df565bc421b07771e021529f9,Control
78754,997f5003c833c402b8b21404f179ed21,Group 1
78766,b7f5e7be6992f2dbf83cd873e2f8f898,Group 1
78772,252eca59746ea50c35bbd4cee0fbd333,Control
78775,89b46f8b1cc765c98ffb9989a137abde,Control
78778,97152089d604253afff5a53f5120fcdc,Control
78782,28d7d6495ae4ce3db7fa5edb5f74e781,Group 1
78785,7952d4730e054d5d890d8f38ce6bb6f6,Group 1
78789,24c9296f4679f53ae284ba3e7d3914f7,Control
78790,b385fe265ac9a21b28a89debacc0b4de,Group 1
78795,95d30ed2ada241476fe5dabe6e4ff4e7,Control
78797,4e0634d6a5e7c3112d50bed585af3ccb,Control
78803,b8718c4bc8bcd8bf3cbc7500d9092c10,Control
78807,8a811aba2bf51a27cf902cf23fcfcabf,Control
78816,04c2efda112806f34862f8bf4066462a,Group 2
78825,fc67e04362ada373e1f7e7b6dab539e8,Group 1
78830,a86fa41b9d57893b8b23ad9bf2b10427,Control
78836,9131058bc0fd58a4fd04dbc141c4aa5b,Control
78840,668602ff7a4ac16b00c73785fda2025d,Group 1
78844,9627f089c0a53a343210849f1c341cc8,Control
78846,3f5634e4e68cda2e6bdb2dd93180e0ba,Control
78847,e2bf3a59a2af09ad1498888dce519811,Group 1
78851,84f8d3841c9595ec254d45d1e103b056,Control
78852,4a4fab07a73760a8b9c42ac4c4129b84,Control
78858,5a0e7a3d1f745af614dd6a9193197821,Control
78866,f1f18986d8df86bab07951e9d044123a,Control
78872,a1603ad4b06ff900d10c3222f1818bbf,Control
78873,d6d99bb4414c24f4bcae748c02d7a111,Group 2
78876,460d69a7f123395d881d1122d36e0f87,Group 2
78885,96bf655c5a1979487dc8f2eb06d34336,Control
78890,dcb0fdfd6a314986e19ad9a7d6871449,Control
78899,d95b3ef0b39a4c4192e102a1c59d4c0e,Control
78903,e39f32af4e74151a07a6a3108b123f1c,Group 2
78912,2ba91e12e5e4c9f56b82b86d9031d329,Group 1
78915,e80cbdbc6b5a428ecbdabeb46c4945c2,Group 2
78922,57cc8bffffb6658309f62558280029dd,Group 2
78925,355b461d256187e4daa141b6000984f3,Control
78927,cc109454691b793edeaeed419bcbf617,Control
78928,36ddb89b429a4a864da90f888435ef41,Control
78942,5884301406e14ebe07568ffd26271154,Control
78948,096fadb12270ba03ae06893cc6579575,Control
78951,69a2031c6a5259f4649be50190c01861,Group 1
78959,cfdcfdbed5ae9cc38b954b2c5e40e6f3,Control
78964,ca14bb60dd25b45476d1df73dcd4d2f9,Control
78970,d009b56995af220371a203e9742de446,Group 1
78976,373e9a798e46e7800f58a27b5462b073,Control
78979,9e5762a5cd19d0417324f901120a2ea7,Control
78982,42f5a4ada1492abc600687788ab83290,Group 2
78988,f99805f296e9a95bcd2f9eb3606feced,Control
79000,f02301922d0f788f8472d47432736fe2,Control
79001,e805a2d89df2d760a6ad978b424cd561,Group 2
79002,ada97234c297d1fcdf68fc5d72f90808,Control
79013,98657b7713c40b024ac68724ca606f32,Group 2
79017,28419f064605a15eb2038c4790b4196f,Control
79020,bc1397d64d7111923b94fa9448da681f,Control
79036,889a8a0aaae4f2c4730948cb1ec0d638,Control
79037,dc5e67641a1399fb3d2fe80769d85520,Group 1
79039,abfd4bf45af78e5df062d10bdb4add3d,Control
79042,aeb95a289cdd3f55cbab46d47dc8ad91,Control
79048,429fb96c99c8d00bc88317f8f9a3fb4f,Control
79055,f2f91f1f95614f711a997ed12b5a4170,Group 1
79057,0fa62bc56b1179a5b1bb88f2b94fcf11,Control
79059,5a48aef534e60b444f54a22e2afabc6a,Control
79070,7e75773058e5fc678964b5d4dbd9d2c9,Control
79073,58f76e4a043d24cfeaf71cb24f22854f,Group 2
79075,15e61b14dbefc4eff85195e9f2f056a5,Control
79083,6ea7c557e13c73169ee461b123bc254c,Group 2
79085,9ece0d90f73ec59bdde04341bc4373b7,Group 2
79086,85f40164ae641428731f872e94483b1e,Control
79087,9def8a387656f069ff6bfe9c5f60bd39,Control
79092,09fe2879d6e51ec7b16ec794dce544fb,Control
79102,0c21e6ca6ea55cba835f883bb68350c8,Group 2
79104,9f706c5702d3f84250726d4d46078caa,Control
79107,b1b31726e0f06908abd1d752f98e0d4b,Control
79111,cc09c3d685e69f23f703cea2f3d81675,Group 1
79116,75adc5b78bd09694f9e111f3a5bad759,Group 2
79117,e52f11ec7d64e959c974a0ef5403abd7,Control
79118,b0d33288506011adf589fd1e8a547731,Control
79119,3c36eb6d59869d20b01693b3523bc996,Control
79130,31798549a2bd00104ac9b9dbe884b455,Control
79133,86d55c1416082f5a565a05e62a32b091,Group 1
79143,56901e02ef29bd6331e8893dc08c87b0,Control
79144,d555b8d70c02be78fe7f6f59377a8ada,Group 2
79151,dcdf7a6ad289593d2e9e4174f69d5640,Group 1
79153,7aa832bc19de6e6b6b4c4d5a13302469,Control
79159,a6a6191fdbe183b3891aed7908ca4640,Control
79163,aae53fd05ec93f09b7dedec22367e9c9,Control
79165,735c9db72feaec11cefd42d50c2b7f66,Control
79167,9712f52bb03dbf1e5f778230d13d96cc,Group 2
79179,83c9e096bf610d2e67205659d4913ba2,Group 2
79180,da460b84e3998a8d67a9fdac0ab9f14c,Group 1
79195,09803e29b7c6ecb7de771936dd75302b,Control
79197,15f938ef63c15fd5a70688ea5003e3eb,Control
79204,eda3ac9158cb43faace7e932c763378f,Control
79210,c09a83740cabeb9e62ae874c6636736f,Group 2
79224,90bc6f9dcc1497cfe9b3da6a8ecbfb9e,Control
79228,cc665602c5a3f9487780d90695667353,Control
79230,8b1dc34a89bde906f1d7fc1d11378ad9,Control
79236,ae216013042d108bf91199cf75800c16,Control
79242,bf715f8713583bb9ebc5dbb551b8ba30,Control
79244,790a05c9cb4a2ed50d88ef313a7e9dfd,Control
79246,00050bf6e01e69d5c0fd612f1bcfb69c,Control
79249,60f98bfa86c829d4a3321163d61c0cc2,Control
79253,4668c704e95dfb24de784c2a9bb46b46,Group 1
79254,0e5d87e1d51e9f178cb9b52c16f4ec60,Control
79255,6712c5110db84b7ded6762f74a8bd43b,Group 1
79264,a82bdf553fadc78cde56ecc961376472,Control
79265,0d282dc38e152f55ee86d71192414af1,Group 1
79269,25cf4c295de346cbb91e705df4cb49e9,Control
79274,4c6bc85dca1705923c61ce674c99dca4,Control
79279,dfa2fabfd09898113c191770dd4c9c96,Group 2
79283,e779e549b4bf11350f71dd5eec806670,Control
79289,c67de3b27c091f07a35cd57362cf225e,Control
79295,4a7a0d968dbe3fe412df2fc1c107dd1d,Group 2
79297,9a700b48b88176d78038d24893e175c6,Group 1
79309,0b82ef8137cfb5f47ebcc41131c03663,Group 2
79314,c6afa00b0ced2096920a19561088a577,Control
79317,a2418b2362af6503b38a99e2259cf8ab,Control
79318,bbbaa74c8397d487f8a22d52330f9275,Group 2
79319,cbb95f8f386e54a6f4f41134f77bc78a,Control
79326,93c6113c1d525c4bd1e12336662e1fd1,Control
79328,1f4c47d2259bd9e65d581d268b02d0a6,Control
79329,9ba47d5490ca6fbd03d9ba1ad552b215,Group 1
79336,f7ff526094d4b81bbca47f972f6e6502,Control
79349,cd846b862c51bbaf9ef41facd522906a,Control
79350,8caeb53ff1ed9da844ec4e1f6bab7dd8,Control
79356,872deb900d7e77d23ab72edf164c9be9,Control
79358,7f570d720bbdcb41c7d97a5562a4ea98,Control
79360,9268b8eddeb5b243d368fb57cfe7cab0,Group 1
79362,fca7239be09224569cbef96a97b20903,Control
79363,c9fd6700a8b99995b60095c7135aeaed,Control
79366,d98edf3a73e942ed1ece36e5228783f5,Group 2
79367,8f372945116f5b1a57e1b67f114d9e33,Control
79369,b8188154ae93a9fa6eec16b491dfcd03,Control
79370,52f441eb6db6a415704a7130643d0b31,Control
79374,83897467c7d8815dab64c0aac7b3a47a,Control
79376,735cdc6f61c25a60d0c9436b6205eda4,Group 1
79382,e77e013edbafcd4bbb08d482ede7ca16,Control
79385,d6c8961c564c5fd099de1fd41041e25e,Control
79390,b0213548b35c4f02bc3770b0fb4469e3,Group 1
79393,7fccb06249b648a3e172a38c4833f81e,Control
79396,09a1bfe230250d668671a2415e97c4e0,Control
79402,e28f61f60696c03754e0ab705ed04182,Control
79408,757d837c8c560c6d2e4277a1cee15f4c,Control
79409,86c0159e4a9735e1a0ab95bf4c7958f1,Control
79415,38ab12976fda60f9c224adfe69523ca8,Group 2
79417,e05edff63cfb055873bb81627f6419af,Control
79432,07d39c9c43a03208a3329192bfa03a01,Control
79449,b882cbae40f34e60a3ec3efefabda4ea,Control
79461,a576e881eeb38ab307e132587fe563c7,Control
79464,8f1154600445b412fcea3fb8cc527b5e,Group 1
79466,f6617e6db7ba5a1f45819029705176b6,Control
79480,cec98100d629346c9a1227b8c7b95730,Control
79484,32ddbb258315f2a582ed71802e1f6c75,Group 1
79485,f86da6175d72ff2d6a9de63342e1d303,Control
79488,29be48f5de0efaa0edc2d8741bd6a218,Group 1
79493,193975242724bbde03dd270c7f320993,Control
79495,6a838ac68f33f20d8149fde39fe6f294,Group 1
79510,9f8652dc4390049256f7e5e9fa5e4ca4,Group 1
79514,07ae5e78d3f125fb413ccd2e37b7206c,Control
79516,043166c34654da038d2d97c57ac27e6a,Control
79522,4292ad887342214c93ed734b90355ce8,Control
79534,99a1ce52801276a0468c5dc65cf77280,Control
79542,1e4d728d3caa078c9be3fa119d15f3af,Group 1
79545,46519369677f6d2bc58d1f438ea96099,Control
79549,2a686c756ae7f35a186f543d3603008b,Group 2
79551,f41bb7eb1aa215a93ebbdc0bce5ee717,Control
79552,5ceee9e50049277201c6f90b9d1454b1,Group 2
79563,5714dd463af519706d784fa0072a4d1a,Group 2
79567,429ef9e10d6d02b19a69ca63ae9ebdde,Group 1
79574,463f484603d195a56332cd14bb2af0ca,Group 1
79578,35e3bd54fd302a4b250df23871fdcabc,Control
79582,a605ae8d6b71bf7fe80607d548e99956,Group 1
79585,0832c8cc1659c444cbc48df30ed59ec6,Control
79591,c8a7de1c8fe5ab146fe453e2eb504f60,Group 2
79595,87bb73ebd36b9395f428d97769d7af2f,Control
79608,2edd445927d31339271f0b68dacb8218,Group 1
79614,b471c2f8fad20b84d2b631c8112b0b26,Control
79615,09a4411bb14055b9d846fac02dd79782,Control
79619,e62b6469fde6eb6443cb25b3f12c0103,Group 1
79624,d0af5ed3d49037624ba7b6f741823122,Control
79626,33e4f721d5ce4a77810690e77b51ea23,Control
79644,c79e2edd31f31992979ab5ead7a9ace6,Group 2
79655,91e2b884d3b5174b3c9910dee03bc0e0,Control
79658,7167388318dc1270ddfac0f46bce5f6b,Group 1
79667,99a2bda0ebeb3b26b7880095fa319225,Control
79672,e96b8d0cf6eb527f97d92d4d8ed31ba5,Control
79674,4fc64c2ce4ee430857b759ef0242873a,Control
79677,35f10361a2b8d0440ae0d8a650139e46,Group 2
79679,ddebb2c1ef54d5d045ebfa082cf869da,Control
79695,21307401801cf2242315563c89d8b9fb,Group 2
79702,2b02d032edb6e61872c6a7869e7e52c2,Group 1
79703,1b78708c0a7202e040b9c50acedbdc6f,Group 1
79704,73b30fa5dd4c0ae9bf6a4659bca928a8,Control
79708,cc3eee250369621d282cee76b06935e7,Control
79710,015c9c9ba7524dcb69a8a6d2f383db8c,Control
79712,835db60e0407215c179aacec8574ddc9,Group 2
79714,f5596c5e0f2741d56e462d9737cb8972,Group 2
79717,d8328c8f7eed994c605f576e590d014c,Control
79722,d5b758eb06118bb42e99c0d2b9ec22db,Control
79725,ac8ef6ef5bd4441da783f9b6abafa0af,Control
79728,4a4bc5301ac979c57a95bef67041937e,Group 1
79732,843492ad5fcb23eda76867776a3cea2f,Group 1
79747,0353600c1d2362be0bd0aae14133bd1a,Group 2
79749,b2c8b552197447d6505dd622e60a4cd7,Control
79750,b1bd6e32de08eb41082fac5622c75fad,Group 2
79756,30aa6e2e5bce6448ef6c3a0bfca52806,Control
79759,e9b740eb3de4a7e8a66c891c777b87f8,Control
79767,79f25ca3e3ffdecc5ff884d8c2e61dc8,Control
79768,fa740e3640ed3a4f993e00a1a0b73ebd,Group 1
79772,efcccd5eaf8ce8883708e4589cfbe585,Group 2
79773,27914729140e0b9e30458f92c83baa05,Control
79778,ac9b518157bd24e321650a1a3f7eaf65,Group 2
79779,fd0fcdbd68483dafd1be738a3879afff,Control
79786,fe955316fa2ecdc7cf6c136dab7fdf1b,Control
79788,14771e5438c96d48727f0abcc82a0f9c,Group 2
79792,2b99e152f2351410951c503a2f6a2d7e,Control
79803,4f59a5ae9f9bd9028e34ff7059119ddf,Control
79805,b39743b29a319d8dfc815e877302a616,Control
79809,1e7ef303479b8085a9e8d59dafa5a8e0,Control
79814,6d1d259349c3354c9a4afefefc776b4c,Group 1
79817,fa99f5ddc38935d3f0fc67c775b9db1a,Control
79826,1b4ad35cb1feaa66c6c7e1cca7efc4c5,Control
79832,1b5ad11367e387a0da032a2d27b62cd5,Group 2
79837,219e2ae459da58e8179154ddbf543130,Control
